mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '141', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ObjectUtils.java', '48', '971', 'replaced return value with null for org/apache/empire/commons/ObjectUtils::convert', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,3,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/util/Collection;)Ljava/util/List;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '0', '1032', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTCollectionOfQextendsT(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,1,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/util/Collection;)Ljava/util/List;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ObjectUtils.java', '5', '1036', 'replaced return value with Collections.emptyList for org/apache/empire/commons/ObjectUtils::convert', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTCollectionOfQextendsT(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '1', '618', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",21,65,31,20,13,21
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '1', '618', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",29,57,57,22,21,25
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '594', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",28,69,62,25,28,26
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '3', '596', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",29,37,56,24,16,17
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '6', '598', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)'))",2,1,3,0,1,1
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '8', '599', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)'))",1,1,1,0,1,1
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '12', '600', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,7,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '14', '602', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,10,1,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '17', '605', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,4,0,1,0
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '19', '605', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,4,3,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '2', '595', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,4,0,0,1
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '5', '597', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",39,29,29,13,9,16
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '87', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '23', '607', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,1,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '2', '595', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '5', '597', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",28,22,27,19,11,23
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '11', '599', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)'))",2,2,2,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '82', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '22', '605', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '87', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '23', '607', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::getBoolean', ('org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,1
"('org.apache.empire.commons.ObjectUtils', 'getDate', '(Ljava/lang/Object;)Ljava/util/Date;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '827', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",20,23,16,26,15,21
"('org.apache.empire.commons.ObjectUtils', 'getDate', '(Ljava/lang/Object;)Ljava/util/Date;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '3', '829', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",20,20,74,11,11,26
"('org.apache.empire.commons.ObjectUtils', 'getDate', '(Ljava/lang/Object;)Ljava/util/Date;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ObjectUtils.java', '4', '830', 'replaced return value with null for org/apache/empire/commons/ObjectUtils::getDate', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",13,16,28,15,14,17
"('org.apache.empire.commons.ObjectUtils', 'getDouble', '(Ljava/lang/Object;)D', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '1', '515', 'replaced double return with 0.0d for org/apache/empire/commons/ObjectUtils::getDouble', ('org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,0,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'getDouble', '(Ljava/lang/Object;D)D', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '495', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObjectDouble(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest)'))",1,1,1,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'getDouble', '(Ljava/lang/Object;D)D', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '2', '496', 'replaced double return with 0.0d for org/apache/empire/commons/ObjectUtils::getDouble', ('org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObjectDouble(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest)'))",1,2,1,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'getDouble', '(Ljava/lang/Object;D)D', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '4', '499', 'replaced double return with 0.0d for org/apache/empire/commons/ObjectUtils::getDouble', ('org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObjectDouble(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest)'))",2,2,1,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'getDouble', '(Ljava/lang/Object;D)D', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '7', '502', 'replaced double return with 0.0d for org/apache/empire/commons/ObjectUtils::getDouble', ('org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObjectDouble(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest)'))",7,1,1,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'getInteger', '(Ljava/lang/Object;)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '1', '414', 'replaced int return with 0 for org/apache/empire/commons/ObjectUtils::getInteger', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest)'))",67,49,65,28,27,18
"('org.apache.empire.commons.ObjectUtils', 'getInteger', '(Ljava/lang/Object;I)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '394', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObjectInt(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest)'))",39,34,90,32,25,26
"('org.apache.empire.commons.ObjectUtils', 'getInteger', '(Ljava/lang/Object;I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '2', '395', 'replaced int return with 0 for org/apache/empire/commons/ObjectUtils::getInteger', ('org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObjectInt(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest)'))",1,1,17,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'getInteger', '(Ljava/lang/Object;I)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '4', '398', 'replaced int return with 0 for org/apache/empire/commons/ObjectUtils::getInteger', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObjectInt(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest)'))",46,41,54,29,24,27
"('org.apache.empire.commons.ObjectUtils', 'getInteger', '(Ljava/lang/Object;I)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '7', '401', 'replaced int return with 0 for org/apache/empire/commons/ObjectUtils::getInteger', ('org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObjectInt(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest)'))",5,1,2,0,1,1
"('org.apache.empire.commons.ObjectUtils', 'getLong', '(Ljava/lang/Object;)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '1', '464', 'replaced long return with 0 for org/apache/empire/commons/ObjectUtils::getLong', ('org.apache.empire.commons.ObjectUtilsTest.testGetLongObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)'))",15,30,23,9,17,18
"('org.apache.empire.commons.ObjectUtils', 'getLong', '(Ljava/lang/Object;J)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '444', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetLongObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetLongObjectLong(org.apache.empire.commons.ObjectUtilsTest)'))",20,15,19,9,9,18
