mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.util.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '282', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64URLSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,2,1,3,1,1
"('org.apache.commons.net.util.Base64', 'encodeBase64URLSafeString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '3', '294', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeBase64URLSafeString', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,2,1,2,1,2
"('org.apache.commons.net.util.Base64', 'encodeInteger', '(Ljava/math/BigInteger;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '306', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeInteger', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,2,2,2,1
"('org.apache.commons.net.util.Base64', 'encodeToString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '600', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeToString', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,1,2
"('org.apache.commons.net.util.Base64', 'getDecoder', '()Ljava/util/Base64$Decoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '310', 'replaced return value with null for org/apache/commons/net/util/Base64::getDecoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,7,16,9,16,9
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '330', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,20,13,12,21,20
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '324', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",12,21,28,21,16,12
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '324', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",11,23,30,20,21,11
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '325', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",15,21,12,23,14,11
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '325', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,11,11,19,10,12
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '326', 'Replaced long modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,10,10,20,11,12
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '328', 'Replaced long subtraction with addition', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,6,6,7,6,6
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '328', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,6,8,12,12,7
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '3', '331', 'Replaced long modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,9,13,10,13,14
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",19,10,8,12,11,23
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,12,9,19,10,20
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,9,9,10,9,10
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '7', '334', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,8,9,8,15,16
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '327', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",16,9,9,9,19,10
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '330', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",20,9,10,16,11,18
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '331', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,8,8,8,8,13
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '6', '333', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,8,9,16,10,9
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base64.java', '8', '337', 'replaced long return with 0 for org/apache/commons/net/util/Base64::getEncodeLength', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",21,9,18,19,20,11
"('org.apache.commons.net.util.Base64', 'getEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '341', 'replaced return value with null for org/apache/commons/net/util/Base64::getEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,8,8,7,7,15
"('org.apache.commons.net.util.Base64', 'getLineLength', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base64.java', '0', '609', 'replaced int return with 0 for org/apache/commons/net/util/Base64::getLineLength', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,1,1,2
"('org.apache.commons.net.util.Base64', 'getLineSeparator', '()[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '613', 'replaced return value with null for org/apache/commons/net/util/Base64::getLineSeparator', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",5,2,2,2,2,4
"('org.apache.commons.net.util.Base64', 'getMimeEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '345', 'replaced return value with null for org/apache/commons/net/util/Base64::getMimeEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,3,2,1
"('org.apache.commons.net.util.Base64', 'getMimeEncoder', '(I[B)Ljava/util/Base64$Encoder;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '349', 'replaced return value with null for org/apache/commons/net/util/Base64::getMimeEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",19,21,12,19,17,13
"('org.apache.commons.net.util.Base64', 'getUrlEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '353', 'replaced return value with null for org/apache/commons/net/util/Base64::getUrlEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",5,2,5,3,3,2
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '364', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,2,1,1,1
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '364', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,2,1,1,1
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '368', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isArrayByteBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,2,2,2,1
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '365', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isArrayByteBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,2,1,2,1
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '379', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",19,20,19,29,25,17
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '379', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",26,24,20,21,20,25
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",16,16,19,18,26,24
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,14,18,27,16,22
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,17,17,19,18,19
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",22,17,26,27,15,15
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '379', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",22,19,36,15,15,17
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '383', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,17,16,16,17,34
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '383', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,14,18,35,15,25
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '4', '383', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isEmpty', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",19,15,20,20,26,25
"('org.apache.commons.net.util.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '0', '623', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isUrlSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,9,8,11,14,10
"('org.apache.commons.net.util.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '0', '623', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isUrlSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",19,9,9,10,10,10
"('org.apache.commons.net.util.Base64', 'isWhiteSpace', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '1', '398', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isWhiteSpace', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,1,1,1
"('org.apache.commons.net.util.Base64', 'isWhiteSpace', '(B)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '2', '400', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isWhiteSpace', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,1,1,1,1,1
"('org.apache.commons.net.util.Base64', 'newStringUtf8', '([B)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '1', '405', 'replaced return value with """" for org/apache/commons/net/util/Base64::newStringUtf8', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,3,3,3,6,4
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '71', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base64.java', '10', '430', 'Changed increment from -1 to 1', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,1,2,1
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '418', 'Replaced integer addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,2,2,1
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '418', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,2,1
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '418', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,2,1
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '4', '420', 'Replaced integer modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,2,2,2
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '420', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,2,1
