mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '19', '204', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,11,7,8,6,9
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '22', '204', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,7,7,8,12,10
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '197', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,3,3,3,1
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '80', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '26', '204', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,6,7,11,7,10
"('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '218', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64Chunked', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,7,7,7,7,11
"('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '4', '226', 'Replaced integer subtraction with addition', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",22,12,11,11,12,10
"('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '4', '226', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,11,10,10,10,15
"('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '227', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64Chunked', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,11,9,11,21,25
"('org.apache.commons.net.util.Base64', 'encodeBase64String', '([B)Ljava/lang/String;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '6', '244', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeBase64String', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,2,1
"('org.apache.commons.net.util.Base64', 'encodeBase64String', '([BZ)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '256', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeBase64String', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,1,1
"('org.apache.commons.net.util.Base64', 'encodeBase64StringUnChunked', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '270', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeBase64StringUnChunked', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,1,2,1
"('org.apache.commons.net.util.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '282', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64URLSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,2,2,1
"('org.apache.commons.net.util.Base64', 'encodeBase64URLSafeString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '3', '294', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeBase64URLSafeString', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,2,1,4,2,1
"('org.apache.commons.net.util.Base64', 'encodeInteger', '(Ljava/math/BigInteger;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '306', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeInteger', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,3,1,2,2,1
"('org.apache.commons.net.util.Base64', 'encodeToString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '600', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeToString', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,2,1,1,1,1
"('org.apache.commons.net.util.Base64', 'getDecoder', '()Ljava/util/Base64$Decoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '310', 'replaced return value with null for org/apache/commons/net/util/Base64::getDecoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,10,6,8,9,9
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '330', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",12,27,9,21,12,11
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '324', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,23,9,20,22,16
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '324', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",11,23,12,21,14,11
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '325', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",20,22,10,19,16,11
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '325', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,23,10,16,18,10
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '326', 'Replaced long modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",22,21,11,10,13,12
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '328', 'Replaced long subtraction with addition', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,13,6,11,7,10
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '328', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,10,8,13,8,12
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '3', '331', 'Replaced long modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,17,8,10,12,15
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,19,9,10,10,13
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",13,18,8,16,11,10
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,18,17,17,10,12
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '7', '334', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,10,10,16,10,18
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '327', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,16,12,16,10,20
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '330', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,11,11,12,9,19
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '331', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,10,10,16,9,9
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '6', '333', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,9,8,20,8,8
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base64.java', '8', '337', 'replaced long return with 0 for org/apache/commons/net/util/Base64::getEncodeLength', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",15,9,19,20,10,15
"('org.apache.commons.net.util.Base64', 'getEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '341', 'replaced return value with null for org/apache/commons/net/util/Base64::getEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,8,13,26,7,10
"('org.apache.commons.net.util.Base64', 'getLineLength', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base64.java', '0', '609', 'replaced int return with 0 for org/apache/commons/net/util/Base64::getLineLength', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,2,1,2
"('org.apache.commons.net.util.Base64', 'getLineSeparator', '()[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '613', 'replaced return value with null for org/apache/commons/net/util/Base64::getLineSeparator', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,4,5,2,3
"('org.apache.commons.net.util.Base64', 'getMimeEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '345', 'replaced return value with null for org/apache/commons/net/util/Base64::getMimeEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,1,1
"('org.apache.commons.net.util.Base64', 'getMimeEncoder', '(I[B)Ljava/util/Base64$Encoder;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '349', 'replaced return value with null for org/apache/commons/net/util/Base64::getMimeEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,11,12,18,10,10
"('org.apache.commons.net.util.Base64', 'getUrlEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '353', 'replaced return value with null for org/apache/commons/net/util/Base64::getUrlEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,3,5,2,2
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '364', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,3,1,1
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '364', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,2,1,1,1
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '368', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isArrayByteBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,2,1,1
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '365', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isArrayByteBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,2,2,1,1
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '379', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",20,20,17,38,20,21
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '379', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",26,30,27,32,30,28
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",32,31,18,29,16,22
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",27,31,27,19,17,27
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",32,33,31,15,19,33
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",29,32,16,18,16,21
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '379', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",20,21,18,17,17,25
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '383', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",27,32,20,19,16,24
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '383', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",23,32,19,17,28,28
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '4', '383', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isEmpty', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,32,17,16,16,17
