mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '915', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4947,4603,4597,4849,4648,4981
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '915', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",4917,,4823,,,4703
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '915', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4925,4732,4643,5102,4624,4897
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '915', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",235,,325,,,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '5', '915', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isInAlphabet', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",484,,,433,289,393
"('org.apache.commons.codec.binary.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '0', '925', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isUrlSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,8,10,3,6,8
"('org.apache.commons.codec.binary.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '0', '925', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isUrlSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,7,8,10,7,9
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '65', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base64.java', '9', '464', 'Changed increment from -1 to 1', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,10,7,10,6,9
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",11,23,13,13,12,9
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",9,13,16,7,12,10
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",10,12,11,8,12,10
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '3', '454', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",10,15,13,12,10,8
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,7,2,7,8,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,10,2,9,8,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",11,9,4,9,8,3
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '8', '462', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,8,4,8,7,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '466', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,4,2,8,7,3
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '466', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,4,3,8,6,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '467', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,5,2,5,2,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '454', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,8,4,10,4,7
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '454', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,3,2,3,2,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '8', '462', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,4,2,10,2,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '89', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '10', '468', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3,4,2,4,4,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '455', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toIntegerBytes', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3,4,2,5,2,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '11', '469', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toIntegerBytes', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,3,2,4,2,2
"('org.apache.commons.codec.binary.Base64', 'toUrlSafeEncodeTable', '(Z)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '473', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5064,4775,4932,5087,4891,4859
"('org.apache.commons.codec.binary.Base64', 'toUrlSafeEncodeTable', '(Z)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '473', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toUrlSafeEncodeTable', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",287,,259,,,
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '942', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",27,,10,12,,14
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '942', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",202,133,142,,,
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '942', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",19,,15,14,,15
"('org.apache.commons.codec.binary.Base64', 'validateTrailingCharacter', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '957', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,6,1,8,1,6
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/io/File;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1443', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",25,25,25,21,27,30
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/io/InputStream;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1455', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",16,15,15,17,16,20
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1479', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",9,7,8,8,8,9
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/nio/ByteBuffer;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1431', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",16,16,16,15,19,20
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1468', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",8,10,10,8,9,8
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/io/File;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '101', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",318,314,310,317,316,353
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/io/InputStream;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '114', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",617,616,605,611,635,623
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/io/RandomAccessFile;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '141', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",304,328,318,308,319,310
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/ByteBuffer;)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DigestUtils.java', '0', '87', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",225,209,206,215,240,218
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/ByteBuffer;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '88', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",315,301,313,309,323,305
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '128', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",588,632,645,601,592,586
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;[B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '74', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",2407,2359,2310,2379,2278,2315
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '([B)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1419', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",16,21,16,13,13,16
"('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/io/File;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1514', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",17,19,14,14,14,14
"('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/io/InputStream;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1526', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",15,19,14,16,16,14
"('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1550', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",9,8,8,7,9,7
"('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/nio/ByteBuffer;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1502', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",21,19,17,18,14,15
