mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encodeBase64String', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '337', 'replaced return value with """" for org/apache/commons/codec/binary/Base64::encodeBase64String', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,5,6,6,5,3
"('org.apache.commons.codec.binary.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '350', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64URLSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,1,1,1,1,1
"('org.apache.commons.codec.binary.Base64', 'encodeBase64URLSafeString', '([B)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '363', 'replaced return value with """" for org/apache/commons/codec/binary/Base64::encodeBase64URLSafeString', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,1,2,3,1,1
"('org.apache.commons.codec.binary.Base64', 'encodeInteger', '(Ljava/math/BigInteger;)[B', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '378', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeInteger', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,5,5,6,5,5
"('org.apache.commons.codec.binary.Base64', 'getLineSeparator', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '0', '903', 'replaced return value with null for org/apache/commons/codec/binary/Base64::getLineSeparator', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,2,2,5,2,4
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '405', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",16,10,11,15,12,19
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '405', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",14,12,10,13,12,18
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,10,9,9,10,9
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",11,8,7,10,8,8
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",11,15,8,10,11,7
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",12,13,8,9,13,7
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '405', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",14,11,11,21,14,16
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '2', '438', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,1,1,3,1,1
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '2', '438', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,1,2,3,1,1
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '420', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,9,15,15,8,6
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '420', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,5,11,7,12,5
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '424', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,7,12,9,9,7
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '421', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,3,4,5,6,4
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '0', '915', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4542,4666,4519,,,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '915', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4327,4753,4634,4660,4558,4483
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '915', 'negated conditional', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",4663,4337,,,,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '915', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",4374,4599,,,,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '915', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",227,251,,,,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '5', '915', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isInAlphabet', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",275,258,257,,,
"('org.apache.commons.codec.binary.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '0', '925', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isUrlSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,9,2,2,8,6
"('org.apache.commons.codec.binary.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '0', '925', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isUrlSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,6,7,2,11,6
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '65', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base64.java', '9', '464', 'Changed increment from -1 to 1', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,8,7,6,12,7
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,10,7,9,14,9
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",9,11,11,11,17,13
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,9,11,9,13,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '3', '454', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3,9,11,9,10,9
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,2,7,8,6,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,2,6,8,7,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,2,6,7,8,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '8', '462', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,2,2,7,7,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '466', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3,2,2,7,4,3
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '466', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,4,2,2,3,3
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '467', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,3,2,5,3,4
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '454', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,7,4,7,8,8
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '454', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,3,4,3,5,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '8', '462', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,4,3,3,5,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '89', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '10', '468', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,4,3,2,4,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '455', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toIntegerBytes', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,3,3,3,4,2
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '11', '469', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toIntegerBytes', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,2,4,3,4,2
"('org.apache.commons.codec.binary.Base64', 'toUrlSafeEncodeTable', '(Z)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '473', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4761,4613,,,,
"('org.apache.commons.codec.binary.Base64', 'toUrlSafeEncodeTable', '(Z)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '473', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toUrlSafeEncodeTable', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",287,201,,,,185
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '942', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",12,10,,,,
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '942', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",158,107,,118,161,100
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '942', 'negated conditional', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",11,11,,,,
"('org.apache.commons.codec.binary.Base64', 'validateTrailingCharacter', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '957', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,6,6,1,5,5
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/io/File;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1443', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",22,24,25,27,28,27
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/io/InputStream;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1455', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",15,17,21,16,17,17
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1479', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",7,8,6,11,9,8
