mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBTableColumn', 'referenceOn', '(Lorg/apache/empire/db/DBTableColumn;)Lorg/apache/empire/db/DBRelation$DBReference;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBTableColumn.java', '1', '361', 'replaced return value with null for org/apache/empire/db/DBTableColumn::referenceOn', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)'))",,216,,,191,218
"('org.apache.empire.db.DBTableColumn', 'setSize', '(D)V', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBTableColumn.java', '18', '209', 'Replaced integer multiplication with division', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)'))",,30,24,20,,24
"('org.apache.empire.db.DBTableColumn', 'setSize', '(D)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBTableColumn.java', '18', '209', 'Replaced integer subtraction with addition', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)'))",,29,26,,22,21
"('org.apache.empire.db.DBTableColumn', 'validateValue', '(Ljava/lang/Object;)Ljava/lang/Object;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBTableColumn.java', '1', '350', 'replaced return value with null for org/apache/empire/db/DBTableColumn::validateValue', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",,TIMED_OUT,,TIMED_OUT,,TIMED_OUT
"('org.apache.empire.commons.Attributes', 'get', '(Ljava/lang/String;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '0', '220', 'negated conditional', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)'))",,1029,,,,780
"('org.apache.empire.commons.Attributes', 'indexOf', '(Ljava/lang/String;)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Attributes.java', '1', '202', 'replaced int return with 0 for org/apache/empire/commons/Attributes::indexOf', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)'))",,71,,,,27
"('org.apache.empire.commons.Attributes', 'list', '()Ljava/util/ArrayList;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '0', '110', 'negated conditional', ('org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)'))",,1,,,,0
"('org.apache.empire.commons.Attributes', 'set', '(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/empire/commons/Attributes$Attribute;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '0', '238', 'negated conditional', ('org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)'))",,2,,,,1
"('org.apache.empire.commons.Attributes', 'set', '(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/empire/commons/Attributes$Attribute;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '2', '238', 'negated conditional', ('org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)'))",,2,,2,,2
"('org.apache.empire.commons.Attributes', 'set', '(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/empire/commons/Attributes$Attribute;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '5', '242', 'negated conditional', ('org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)'))",,1,,1,,1
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBColumn.java', '0', '247', 'Replaced bitwise AND with OR', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)'))",,758,,571,,
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '247', 'negated conditional', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)'))",,67,,,,
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '7', '254', 'negated conditional', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)'))",,39,,,,
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBColumn.java', '11', '257', 'removed call to org/apache/empire/dbms/DBMSHandler::appendObjectName', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)'))",,32,,,,
