seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/io/RandomAccessFile;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '141', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0009613890986692,0.0049220356753231
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/ByteBuffer;)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DigestUtils.java', '0', '87', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0303205546961789,0.0370407305919379
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/ByteBuffer;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '88', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",1.901521239464175e-05,0.0049220356753231
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '128', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0015186372925507,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;[B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '74', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0043154446324703,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/nio/ByteBuffer;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1502', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.019668781020469,0.0357196496100077
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getDigest', '(Ljava/lang/String;Ljava/security/MessageDigest;)Ljava/security/MessageDigest;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '176', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getDigest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0445884732193281,0.093073593073593
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getDigest', '(Ljava/lang/String;Ljava/security/MessageDigest;)Ljava/security/MessageDigest;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '178', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getDigest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.021027797553337,0.0327964668131122
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getMd2Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '191', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getMd2Digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0321186497333098,0.0617924815841774
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'isAvailable', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DigestUtils.java', '1', '354', 'negated conditional', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0186144456811577,0.0449512427024493
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'isAvailable', '(Ljava/lang/String;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DigestUtils.java', '4', '354', 'replaced boolean return with true for org/apache/commons/codec/digest/DigestUtils::isAvailable', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0001139531086063,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'md2', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '377', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md2', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0136068550172252,0.03005775693068
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha256', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '602', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha256', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0580386440354546,0.0496270704188541
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1022', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0001932988950768,0.0047718217137971
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1010', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0344065382151087,0.0594556980101672
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_224Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1090', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_224Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0079744642877438,0.008128350315749
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_256', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1112', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512_256', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0277355562874268,0.0446837859625238
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'sha512_256Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1169', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_256Hex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0698052003817048,0.0074323347681281
"(0, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'updateDigest', '(Ljava/security/MessageDigest;Ljava/io/InputStream;)Ljava/security/MessageDigest;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DigestUtils.java', '2', '1319', 'changed conditional boundary', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.024019175149521,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianInt', '([BI)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '69', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.2109547229428808,0.0434528019922244
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0177671292037737,0.0198051234581123
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0700702542418292,0.0442006338476364
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0302018042925234,0.042336449128215
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0275723071787971,0.0641395634427796
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '111', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '6', '143', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0859913307490669,0.0095094469082108
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '121', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '7', '145', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0073146177393072,0.01502121011807
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '116', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '6', '251', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0275723071787972,0.0382767192834222
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '194', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '11', '261', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",0.0277355562874267,0.0397583496390907
"(0, 99999)","('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '339', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '71', '246', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",0.0124620244768902,0.0242185017919254
"(0, 99999)","('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '420', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '92', '261', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",0.0400072725337705,0.076607079684449
"(0, 99999)","('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '631', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '148', '307', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",0.110898498666148,0.0496270704188541
"(0, 99999)","('org.apache.commons.codec.language.Metaphone', 'regionMatch', '(Ljava/lang/StringBuilder;ILjava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '0', '379', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",0.0277853638004792,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '886', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '117', '521', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",0.0058387074682059,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'getValue', '()J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '587', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0366073222767043,0.0552802925860207
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'getValue', '()J', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PureJavaCrc32.java', '0', '587', 'replaced long return with 0 for org/apache/commons/codec/digest/PureJavaCrc32::getValue', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1256223991199744,0.0322843539107668
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '643', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0232173388432348,0.0327964668131122
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '643', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0191216315611894,0.0375807106813646
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '(I)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '643', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1381155733568568,0.0175892719579293
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '606', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.03851918292714,0.0548191248191192
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0464246176587179,0.0292218636244589
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1491338462862268,0.0280491905816673
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0968808951663277,0.0094650771384442
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0261639682329051,0.0280491905816673
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0218723000038688,0.026885511853408
