mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '150', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '255', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",24,55,23,11,8,16
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '151', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '255', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",61,23,9,9,9,17
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '160', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '9', '257', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",27,34,10,10,10,20
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '9', '257', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",28,19,7,10,6,12
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '9', '257', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",35,32,5,9,5,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '167', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '9', '257', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",61,26,5,8,4,24
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '176', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '10', '259', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",24,41,5,9,4,15
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '180', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '10', '259', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",9,25,8,7,7,12
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '182', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '10', '259', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",63,46,9,6,4,9
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '183', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '10', '259', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",7,43,9,10,4,6
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '194', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '11', '261', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",14,24,9,9,9,63
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '195', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '11', '261', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",41,12,8,9,7,17
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '201', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '11', '262', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",14,26,9,7,7,48
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '209', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '265', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",37,22,21,8,13,11
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '210', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '265', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",50,14,12,11,9,28
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '216', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '266', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",87,29,13,8,10,24
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '223', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '267', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",35,30,6,10,6,20
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '267', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",30,49,6,8,10,15
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MurmurHash2.java', '1', '234', 'negated conditional', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",43,21,9,10,12,38
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '229', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash2.java', '12', '269', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash2::hash64', ('org.apache.commons.codec.digest.MurmurHash2Test.[engine:junit-jupiter',))",34,42,11,10,6,29
"('org.apache.commons.codec.language.Metaphone', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '0', '91', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",54,22,29,36,18,28
"('org.apache.commons.codec.language.Metaphone', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Metaphone.java', '4', '94', 'replaced return value with null for org/apache/commons/codec/language/Metaphone::encode', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",22,10,9,6,4,10
"('org.apache.commons.codec.language.Metaphone', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Metaphone.java', '1', '105', 'replaced return value with """" for org/apache/commons/codec/language/Metaphone::encode', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",19,48,17,14,11,28
"('org.apache.commons.codec.language.Metaphone', 'getMaxCodeLen', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Metaphone.java', '0', '112', 'replaced int return with 0 for org/apache/commons/codec/language/Metaphone::getMaxCodeLen', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",339,409,194,184,159,263
"('org.apache.commons.codec.language.Metaphone', 'isLastChar', '(II)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '0', '115', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",192,243,107,107,69,152
"('org.apache.commons.codec.language.Metaphone', 'isLastChar', '(II)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '0', '115', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",166,198,82,83,52,128
"('org.apache.commons.codec.language.Metaphone', 'isLastChar', '(II)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Metaphone.java', '3', '115', 'replaced boolean return with true for org/apache/commons/codec/language/Metaphone::isLastChar', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",151,212,62,54,64,122
"('org.apache.commons.codec.language.Metaphone', 'isMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Metaphone.java', '3', '127', 'replaced boolean return with false for org/apache/commons/codec/language/Metaphone::isMetaphoneEqual', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",177,121,46,37,30,57
"('org.apache.commons.codec.language.Metaphone', 'isMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Metaphone.java', '3', '127', 'replaced boolean return with true for org/apache/commons/codec/language/Metaphone::isMetaphoneEqual', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",163,103,76,36,47,58
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '0', '132', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",202,132,85,43,67,93
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '2', '132', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",193,150,84,49,66,108
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '2', '132', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",190,197,76,50,67,89
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '3', '133', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",208,134,72,44,66,79
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '0', '132', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",215,154,90,58,61,102
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '2', '132', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",289,167,124,73,75,97
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '4', '133', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",180,170,70,55,58,77
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Metaphone.java', '8', '135', 'replaced boolean return with false for org/apache/commons/codec/language/Metaphone::isNextChar', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",171,163,55,55,60,68
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Metaphone.java', '8', '135', 'replaced boolean return with true for org/apache/commons/codec/language/Metaphone::isNextChar', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",155,123,76,80,83,63
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '0', '140', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",249,147,103,83,92,65
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '2', '140', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",163,267,124,103,96,78
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '3', '141', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",149,175,104,58,69,86
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '0', '140', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",120,183,78,75,102,124
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '2', '140', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",111,132,73,46,105,97
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '4', '141', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",174,176,94,59,83,107
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Metaphone.java', '8', '143', 'replaced boolean return with false for org/apache/commons/codec/language/Metaphone::isPreviousChar', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",179,199,106,46,101,101
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Metaphone.java', '8', '143', 'replaced boolean return with true for org/apache/commons/codec/language/Metaphone::isPreviousChar', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",173,237,104,52,74,80
"('org.apache.commons.codec.language.Metaphone', 'isVowel', '(Ljava/lang/StringBuilder;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '2', '147', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",120,81,59,51,43,49
"('org.apache.commons.codec.language.Metaphone', 'isVowel', '(Ljava/lang/StringBuilder;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '2', '147', 'negated conditional', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",106,84,50,25,43,49
"('org.apache.commons.codec.language.Metaphone', 'isVowel', '(Ljava/lang/StringBuilder;I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Metaphone.java', '5', '147', 'replaced boolean return with true for org/apache/commons/codec/language/Metaphone::isVowel', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",155,82,45,24,45,61
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '218', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '39', '216', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",265,164,74,60,98,96
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '221', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '40', '216', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",245,109,63,77,88,75
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '305', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '63', '239', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",18,6,6,5,5,5
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '342', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '73', '246', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",54,112,30,28,19,32
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '389', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '85', '254', 'changed conditional boundary', ('org.apache.commons.codec.language.MetaphoneTest.[engine:junit-jupiter',))",5,7,1,2,2,3
