mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '129', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '29', '377', 'negated conditional')",133,133,75,132,186,83
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '2', '514', 'changed conditional boundary')",126,122,108,158,173,74
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '297', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '541', 'Replaced integer addition with subtraction')",105,125,77,124,129,59
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '2', '407', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '538', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '558', 'Replaced integer addition with subtraction')",125,174,59,58,89,116
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '730', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '27', '578', 'changed conditional boundary')",193,282,114,133,157,160
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '465', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '477', 'Replaced bitwise AND with OR')",6,7,6,5,6,5
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '7', '362', 'negated conditional')",72,57,37,44,50,61
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '321', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '25', '462', 'Replaced bitwise AND with OR')",58,66,29,22,25,64
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '655', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '19', '567', 'Replaced integer subtraction with addition')",249,167,131,142,121,236
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '5', '411', 'changed conditional boundary')",182,189,96,165,113,155
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '422', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '28', '473', 'removed call to org/apache/commons/codec/binary/Base32::validateTrailingCharacters')",4,2,4,3,3,4
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '422', 'Replaced integer modulus with multiplication')",81,63,42,59,61,102
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '91', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '526', 'Replaced Shift Left with Shift Right')",65,27,30,29,43,68
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '539', 'Replaced integer addition with subtraction')",55,45,36,48,47,50
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '358', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '546', 'Replaced bitwise AND with OR')",75,65,48,43,59,66
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '432', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '550', 'Replaced integer addition with subtraction')",77,53,49,51,58,50
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '557', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '485', 'Replaced bitwise AND with OR')",34,25,22,19,30,26
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '526', 'Replaced bitwise AND with OR')",83,53,63,59,33,46
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '872', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '588', 'Replaced Shift Right with Shift Left')",89,42,52,32,32,40
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '545', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '558', 'Replaced Shift Right with Shift Left')",47,51,52,41,43,53
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '369', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '547', 'Replaced integer addition with subtraction')",95,44,67,46,42,57
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '530', 'Replaced integer addition with subtraction')",65,43,34,45,43,39
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '170', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '532', 'Replaced integer addition with subtraction')",61,45,40,64,32,56
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '458', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '477', 'Replaced integer addition with subtraction')",2,1,3,6,2,6
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '257', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '538', 'Replaced Shift Left with Shift Right')",71,50,68,85,24,44
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '519', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '483', 'Replaced bitwise AND with OR')",38,30,43,32,21,24
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '854', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '587', 'Replaced bitwise AND with OR')",67,55,55,52,44,54
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '760', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '583', 'Replaced integer addition with subtraction')",64,50,43,41,31,50
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '608', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '561', 'Replaced Shift Left with Shift Right')",72,56,45,25,48,88
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '17', '367', 'negated conditional')",47,31,57,23,49,34
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '475', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '555', 'Replaced integer addition with subtraction')",68,40,50,22,54,58
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '355', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '546', 'Replaced Shift Right with Shift Left')",67,33,54,46,61,61
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '257', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '21', '452', 'Replaced bitwise AND with OR')",14,17,32,14,35,30
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '319', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '25', '462', 'Replaced Shift Right with Shift Left')",25,25,46,22,22,25
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '718', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '576', 'Replaced integer modulus with multiplication')",80,38,81,52,70,68
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '733', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '28', '579', 'Changed increment from 256 to -256')",39,15,28,22,20,22
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '770', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '583', 'Replaced bitwise AND with OR')",63,33,46,36,43,36
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '566', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '559', 'Replaced Shift Right with Shift Left')",37,37,44,39,27,36
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '531', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '484', 'Replaced integer addition with subtraction')",38,23,29,23,14,14
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '411', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '470', 'Replaced bitwise AND with OR')",67,34,50,21,25,36
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[BZBLorg/apache/commons/codec/CodecPolicy;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '0', '336', 'negated conditional')",204,75,147,77,84,86
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '241', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '20', '451', 'removed call to org/apache/commons/codec/binary/Base32::validateCharacter')",119,92,87,76,67,75
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '4', '410', 'Replaced integer subtraction with addition')",114,101,97,140,82,134
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '724', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '27', '577', 'Changed increment from 1 to -1')",64,38,65,61,33,69
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '0', '404', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '297', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '24', '460', 'removed call to org/apache/commons/codec/binary/Base32::validateCharacter')",152,139,228,192,338,119
"('org.apache.commons.codec.binary.Base32', 'getLineSeparator', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '0', '608', 'replaced return value with null for org/apache/commons/codec/binary/Base32::getLineSeparator')",10,5,10,19,15,6
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '947', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '32', '593', 'removed call to java/lang/System::arraycopy')",7,3,11,9,5,6
"('org.apache.commons.codec.binary.Base32', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '0', '619', 'changed conditional boundary')",310,208,298,534,332,227
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '935', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '31', '592', 'negated conditional')",21,14,33,45,22,16
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '833', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '586', 'Replaced bitwise AND with OR')",41,33,55,109,59,41
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '482', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '478', 'Replaced bitwise AND with OR')",3,2,2,5,2,4
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '569', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '559', 'Replaced bitwise AND with OR')",43,33,69,137,59,50
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '183', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '429', 'Replaced bitwise AND with OR')",49,27,55,84,64,36
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '411', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '549', 'Replaced integer addition with subtraction')",71,65,62,68,72,72
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '559', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '559', 'Replaced integer addition with subtraction')",72,38,44,49,60,43
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '6', '361', 'changed conditional boundary')",146,139,185,132,190,167
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '337', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '545', 'Replaced bitwise AND with OR')",59,64,73,53,90,76
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '217', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '16', '438', 'changed conditional boundary')",47,80,87,77,110,70
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '406', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '470', 'Replaced integer addition with subtraction')",27,37,48,52,45,44
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '506', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '556', 'Replaced bitwise AND with OR')",27,51,49,56,78,49
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '662', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '19', '569', 'negated conditional')",56,91,102,83,100,68
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '2', '407', 'changed conditional boundary')",74,155,188,201,161,215
"('org.apache.commons.codec.binary.Base32', 'validateTrailingCharacters', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '1', '648', 'negated conditional')",12,13,11,22,13,14
"('org.apache.commons.codec.binary.Base32', 'builder', '()Lorg/apache/commons/codec/binary/Base32$Builder;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '1', '172', 'replaced return value with null for org/apache/commons/codec/binary/Base32::builder')",6,12,8,24,11,11
