mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '4', '118', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2007,2008,2009,2008,2009,2009
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '4', '138', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2012,2030,2013,2032,2035,2022
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '304', 'Replaced double division with multiplication', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",1,1,1,2,1,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'setMode', '(I)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '449', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NtpV3Impl', 'ui', '(B)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '59', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '3', '387', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",8,9,8,8,8,8
"('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '0', '107', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2019,2018,2022,2016,2013,2020
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '304', 'replaced double return with 0.0d for org/apache/commons/net/ntp/NtpV3Impl::getRootDispersionInMillisDouble', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,4,4,5,2,5
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'NtpV3Impl.java', '8', '97', 'replaced boolean return with false for org/apache/commons/net/ntp/NtpV3Impl::equals', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",7,6,8,8,8,13
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '293', 'replaced long return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getRootDispersionInMillis', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,2,2,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'setVersion', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '579', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2020,2011,2010,2015,2036,2023
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersion', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '282', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getRootDispersion', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",3,2,2,3,2,3
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsHex', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '2', '370', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::idAsHex', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",4,3,2,2,3,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '11', '236', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,2,2,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'setOriginateTimeStamp', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '459', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setTimestamp', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2019,2011,2020,2019,2019,2019
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '17', '415', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2025,2011,2013,2014,2030,2022
"('org.apache.commons.net.ntp.NtpV3Impl', 'setReferenceTime', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '510', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setTimestamp', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2007,2014,2009,2014,2017,2016
"('org.apache.commons.net.ntp.NtpV3Impl', 'getPoll', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '0', '181', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getPoll', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,3,2,2,2,3
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '7', '139', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2012,2025,2027,2024,2014,2028
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTransmitTime', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '569', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setTimestamp', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2016,2014,2014,2015,2017,2013
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '556', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2010,2009,2010,2009,2009,2011
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '4', '225', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",5,5,11,4,10,10
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '5', '93', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",8,7,4,7,5,5
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '2', '428', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2015,2015,2015,2015,2019,2014
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpV3Impl.java', '1', '426', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2016,2023,2016,2017,2013,2016
"('org.apache.commons.net.ntp.NtpV3Impl', 'setVersion', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '579', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '7', '139', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2032,2041,2044,2039,2043,2042
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDelayInMillisDouble', '()D', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '272', 'replaced double return with 0.0d for org/apache/commons/net/ntp/NtpV3Impl::getRootDelayInMillisDouble', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",4,4,4,4,6,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '3', '111', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getDatagramPacket', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2012,2024,2017,2018,2018,2018
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '2', '138', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2018,2030,2029,2030,2016,2033
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLeapIndicator', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '129', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,3,2,1,2,3
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceId', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '211', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getReferenceId', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2008,2009,2009,2009,2009,2010
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '62', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '12', '413', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2023,2023,2017,2019,2025,2025
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '2', '403', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '7', '408', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2030,2025,2029,2029,2016,2017
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '556', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2016,2024,2026,2025,2022,2014
"('org.apache.commons.net.ntp.NtpV3Impl', 'setReceiveTimeStamp', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '490', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setTimestamp', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2011,2013,2014,2010,2023,2010
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '386', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,5,6,5,4,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpV3Impl.java', '2', '403', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '138', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2059,2025,2047,2047,2025,2047
"('org.apache.commons.net.ntp.NtpV3Impl', 'getModeName', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '2', '159', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::getModeName', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,2,2,3
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDelay', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '260', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getRootDelay', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,2,2,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'getPrecision', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '0', '191', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getPrecision', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,2,3,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'setVersion', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '579', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2011,2012,2012,2012,2016,2020
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '293', 'Replaced long multiplication with division', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",4,2,4,4,2,10
"('org.apache.commons.net.ntp.NtpV3Impl', 'setPrecision', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '480', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2007,2012,2014,2013,2014,2013
"('org.apache.commons.net.ntp.NtpV3Impl', 'ul', '(B)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '69', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2024,2029,2019,2029,2033,2030
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '8', '139', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2022,2022,2025,2022,2038,2015
"('org.apache.commons.net.ntp.NtpV3Impl', 'ui', '(B)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '0', '59', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::ui', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '138', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2046,2033,2041,2024,2041,2045
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '13', '237', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::getReferenceIdString', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,3,2,2,6
"('org.apache.commons.net.ntp.NtpV3Impl', 'getMode', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '149', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getMode', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '10', '230', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::getReferenceIdString', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",9,8,9,8,8,8
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '2', '118', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2022,2014,2010,2008,2022,2019
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '118', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2013,2010,2011,2009,2010,2010
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '2', '427', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2021,2015,2024,2021,2021,2026
