mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([BIII)[J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '500', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64')",16,6,5,5,3,3
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '919', 'Replaced XOR with AND')",24,5,20,9,9,9
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '0', '362', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::getLittleEndianInt')",698,653,842,816,1726,658
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '720', 'Replaced integer addition with subtraction')",10,6,15,8,6,12
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR')",18,10,28,17,25,20
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '714', 'Replaced Shift Left with Shift Right')",11,8,18,14,9,8
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced Shift Left with Shift Right')",17,12,23,17,19,17
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BII)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '1', '678', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32')",3,2,4,5,2,4
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash3.java', '1', '521', 'changed conditional boundary')",13,7,17,11,16,14
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '451', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '27', '592', 'Replaced XOR with AND')",13,7,21,17,17,16
"('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '346', 'Replaced XOR with AND')",22,9,18,15,17,12
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR')",28,9,18,19,23,12
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '4', '527', 'Replaced long multiplication with division')",19,8,47,9,19,11
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction')",32,18,26,26,15,21
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '266', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '16', '563', 'Replaced integer addition with subtraction')",19,8,19,10,10,8
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(J)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '1', '752', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32')",2,1,2,1,2,2
"('org.apache.commons.codec.digest.MurmurHash3', 'fmix32', '(I)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '332', 'Replaced integer multiplication with division')",41,17,43,28,25,18
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '464', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '27', '595', 'Replaced long addition with subtraction')",28,18,30,11,18,11
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '917', 'Replaced Shift Left with Shift Right')",40,10,12,14,10,9
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '390', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '23', '580', 'Replaced Shift Left with Shift Right')",33,16,19,14,13,17
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash3.java', '1', '704', 'changed conditional boundary')",16,8,9,11,15,13
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '919', 'Replaced bitwise AND with OR')",11,8,6,12,12,11
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '718', 'Replaced XOR with AND')",23,9,14,15,21,15
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '913', 'Replaced integer addition with subtraction')",24,15,23,22,26,21
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '171', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '1059', 'Replaced Shift Left with Shift Right')",9,5,8,4,14,8
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '105', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '1051', 'Replaced bitwise AND with OR')",8,3,6,6,4,7
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced integer addition with subtraction')",25,8,17,12,15,17
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right')",28,15,25,15,29,17
"('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '348', 'Replaced Unsigned Shift Right with Shift Left')",32,11,25,19,21,22
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '1055', 'Replaced bitwise AND with OR')",6,5,6,6,7,6
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '705', 'Replaced Shift Left with Shift Right')",10,9,9,12,35,22
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '320', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '19', '572', 'Replaced integer addition with subtraction')",29,10,7,16,27,8
"('org.apache.commons.codec.digest.MurmurHash3', 'fmix32', '(I)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '333', 'Replaced Unsigned Shift Right with Shift Left')",61,20,19,34,38,42
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '1155', 'Replaced long addition with subtraction')",1,2,1,2,2,2
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced integer addition with subtraction')",351,196,249,150,163,195
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced bitwise AND with OR')",2749,784,1704,2309,2443,2081
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BI)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '1', '653', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32')",1,1,2,2,2,1
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '155', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '1057', 'Replaced Shift Left with Shift Right')",5,4,6,9,7,7
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash3.java', '1', '1034', 'changed conditional boundary')",8,3,7,11,9,8
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '492', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '29', '602', 'Replaced long addition with subtraction')",12,7,18,20,17,22
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '524', 'Replaced integer addition with subtraction')",10,9,13,13,20,17
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '129', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '731', 'Replaced XOR with AND')",14,8,14,10,46,11
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '701', 'Replaced Shift Right with Shift Left')",14,7,8,16,10,12
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '310', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '18', '570', 'Replaced Shift Left with Shift Right')",11,9,15,21,31,20
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction')",29,13,20,17,32,20
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '437', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '26', '587', 'Replaced long multiplication with division')",15,16,18,21,22,19
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right')",24,15,20,19,52,23
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR')",32,15,22,27,51,25
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '404', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128')",8,3,4,5,4,4
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(Ljava/lang/String;)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '2', '864', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32')",2,1,2,8,2,3
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right')",17,12,23,26,27,13
"('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '349', 'Replaced long multiplication with division')",14,13,28,32,59,17
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced bitwise AND with OR')",1089,1344,1389,1272,1491,1259
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right')",16,20,32,27,22,20
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right')",22,35,32,49,20,19
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '174', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '551', 'Replaced bitwise AND with OR')",18,19,22,19,28,20
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '905', 'Replaced integer addition with subtraction')",15,18,37,24,16,20
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '506', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '29', '604', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64Internal')",23,27,46,22,18,20
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '532', 'Replaced long addition with subtraction')",35,24,24,31,10,16
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '336', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced integer addition with subtraction')",22,17,24,20,14,30
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '199', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '1063', 'Replaced bitwise AND with OR')",9,9,8,6,7,9
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '238', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '16', '1072', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash64')",7,7,11,9,20,10
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1113', 'Replaced XOR with AND')",2,2,2,2,2,1
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '206', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '1064', 'Replaced long multiplication with division')",7,4,9,5,5,7
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '17', '567', 'Replaced XOR with AND')",20,33,15,22,19,22
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '725', 'Replaced integer multiplication with division')",16,15,18,13,9,21
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '172', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '1059', 'Replaced XOR with AND')",48,10,9,14,7,6
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '116', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '727', 'Replaced integer multiplication with division')",18,14,14,11,34,16
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1195', 'Replaced Shift Right with Shift Left')",2,1,2,2,2,2
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '536', 'Replaced long multiplication with division')",18,15,31,30,31,24
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced integer addition with subtraction')",251,204,168,177,161,251
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR')",17,13,40,28,26,23
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '1039', 'Replaced long multiplication with division')",4,7,10,7,5,7
"('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '346', 'Replaced Unsigned Shift Right with Shift Left')",31,27,20,60,15,50
"('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right')",22,27,22,27,23,37
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '356', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '21', '576', 'Replaced bitwise AND with OR')",18,17,11,16,16,13
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '232', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '15', '1071', 'Replaced XOR with AND')",6,8,11,7,4,12
