seed-pair,mutant,T-test,U-test
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '323, 311', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '78, 80', '612', 'removed call to com/google/common/jimfs/FileSystemView::unlockSourceAndCopy', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0009174124983955,0.0049220356753231
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'checkDeletable', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/FileSystemView$DeleteMode;Ljava/nio/file/Path;)V', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '19', '489', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",8.048100602553272e-05,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'lockSourceAndCopy', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '4', '677', 'removed call to java/util/concurrent/locks/Lock::lock', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0556778398251856,0.0445755964572092
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'snapshotModifiedTimes', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/collect/ImmutableMap;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '13', '166', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0011710999263413,0.0048466012104884
"(0, 2024)","('com.google.common.jimfs.JimfsPath', 'normalize', '()Lcom/google/common/jimfs/JimfsPath;', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '28', '219', 'negated conditional', ('com.google.common.jimfs.JimfsPathTest.testNormalize_withLeadingThisAndParentDirNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testNormalize_withExtraParentDirNamesAtRoot(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testNormalize_withThisAndParentDirNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsPathTest.testNormalize_withThisDirName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testNormalize_withLeadingParentDirNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testNormalize_withParentDirName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0379289714455577,0.053898610507141
"(0, 2024)","('com.google.common.jimfs.JimfsPath', 'relativize', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsPath.java', '13', '315', 'replaced return value with null for com/google/common/jimfs/JimfsPath::relativize', ('com.google.common.jimfs.JimfsPathTest.testResolve_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testRelativize_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)'))",0.0101195597354337,0.0246086724674456
"(0, 2024)","('com.google.common.jimfs.JimfsPath', 'isNormal', '()Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '15', '235', 'negated conditional', ('com.google.common.jimfs.JimfsPathTest.testNormalize_withExtraParentDirNamesAtRoot(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsPathTest.testNormalize_withLeadingParentDirNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testNormalize_withParentDirName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0345813474359121,0.0534392918363779
"(0, 2024)","('com.google.common.jimfs.AttributeService', 'getAttributeInternal', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Object;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '9', '215', 'negated conditional', ('com.google.common.jimfs.AttributeServiceTest.testGetAttribute_fromInheritedProvider(com.google.common.jimfs.AttributeServiceTest)', 'com.google.common.jimfs.AttributeServiceTest.testGetAttribute_failsForAttributesNotDefinedByProvider(com.google.common.jimfs.AttributeServiceTest)', 'com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap_failsForInvalidAttributes(com.google.common.jimfs.AttributeServiceTest)'))",2.516367519808656e-07,0.0036645475900385
"(0, 2024)","('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/collect/ImmutableMap;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '6', '288', 'removed call to com/google/common/jimfs/AttributeService::createInheritedViews', ('com.google.common.jimfs.AttributeServiceTest.testGetFileAttributeView(com.google.common.jimfs.AttributeServiceTest)',))",0.0001383236287018,0.0025153367717988
"(0, 2024)","('com.google.common.jimfs.AttributeService', 'readAll', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/AttributeProvider;Ljava/util/Map;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '7', '359', 'negated conditional', ('com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap(com.google.common.jimfs.AttributeServiceTest)',))",0.0001544581505733,0.0058492202897806
"(0, 2024)","('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/collect/ImmutableMap;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AttributeService.java', '4', '284', 'replaced return value with null for com/google/common/jimfs/AttributeService::createInheritedViews', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.AttributeServiceTest.testGetFileAttributeView(com.google.common.jimfs.AttributeServiceTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenFileAttributeViewsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",2.874165332945532e-05,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/collect/ImmutableMap;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '2', '283', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.AttributeServiceTest.testGetFileAttributeView(com.google.common.jimfs.AttributeServiceTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenFileAttributeViewsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0402675014575887,0.0622611207342229
"(0, 2024)","('com.google.common.jimfs.AttributeService', 'readAttributes', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Lcom/google/common/collect/ImmutableMap;', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '23', '324', 'negated conditional', ('com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap(com.google.common.jimfs.AttributeServiceTest)',))",0.0169672182359814,0.0035379364782221
"(0, 2024)","('com.google.common.jimfs.AttributeService', 'copyAttributes', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/AttributeCopyOption;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '2', '175', 'removed call to com/google/common/jimfs/File::copyAttributes', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0812832669198784,0.0197605338697675
"(0, 2024)","('com.google.common.jimfs.Directory', 'copyWithoutContent', '(ILjava/nio/file/attribute/FileTime;)Lcom/google/common/jimfs/Directory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Directory.java', '1', '63', 'replaced return value with null for com/google/common/jimfs/Directory::copyWithoutContent', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",5.87212956949054e-07,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.Directory', 'addToBucket', '(I[Lcom/google/common/jimfs/DirectoryEntry;Lcom/google/common/jimfs/DirectoryEntry;)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '3', '295', 'negated conditional', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0236718750482636,0.0090027995240866
"(0, 2024)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Directory.java', '8', '273', 'removed call to com/google/common/jimfs/Directory::addToBucket', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0448801759346997,0.0538188220702277
"(0, 2024)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Directory.java', '11', '282', 'Replaced Shift Left with Shift Right', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.3505778201029436,0.0475321624271033
"(0, 2024)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '99', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Directory.java', '11', '283', 'replaced boolean return with false for com/google/common/jimfs/Directory::expandIfNeeded', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0038287077235989,0.0189454075746441
"(0, 2024)","('com.google.common.jimfs.PathService', 'hash', '(Lcom/google/common/jimfs/JimfsPath;)I', '126', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PathService.java', '28', '224', 'replaced int return with 0 for com/google/common/jimfs/PathService::hash', ('com.google.common.jimfs.PathServiceTest.testHash_usingCanonicalForm(com.google.common.jimfs.PathServiceTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsPathTest.testEqualityBasedOnStringNotName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.PathServiceTest.testHash_usingDisplayForm(com.google.common.jimfs.PathServiceTest)'))",0.1299614388386738,0.0291924598728086
"(0, 2024)","('com.google.common.jimfs.PathService', 'hash', '(Lcom/google/common/jimfs/JimfsPath;)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PathService.java', '4', '211', 'negated conditional', ('com.google.common.jimfs.PathServiceTest.testHash_usingCanonicalForm(com.google.common.jimfs.PathServiceTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsPathTest.testEqualityBasedOnStringNotName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.PathServiceTest.testHash_usingDisplayForm(com.google.common.jimfs.PathServiceTest)'))",5.675526772653675e-06,0.0047718217137971
"(0, 2024)","('com.google.common.jimfs.PathService', 'hash', '(Lcom/google/common/jimfs/JimfsPath;)I', '81', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PathService.java', '16', '219', 'Replaced integer multiplication with division', ('com.google.common.jimfs.JimfsPathTest.testEqualityBasedOnStringNotName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.PathServiceTest.testHash_usingDisplayForm(com.google.common.jimfs.PathServiceTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0013735748679501,0.0084883612546038
"(0, 2024)","('com.google.common.jimfs.PathService', 'toUri', '(Ljava/net/URI;Lcom/google/common/jimfs/JimfsPath;)Ljava/net/URI;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PathService.java', '1', '240', 'removed call to com/google/common/base/Preconditions::checkArgument', ('com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.creatUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0003445448082573,0.0049981247650824
