clazz,test,score
org.apache.commons.codec.digest.XXHash32,"org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.XXHash32Test]/[test-template:verifyChecksum(java.lang.String, java.lang.String)]/[test-template-invocation:#2]",0.8711204771763779
org.apache.commons.codec.digest.XXHash32,"org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.XXHash32Test]/[test-template:verifyChecksum(java.lang.String, java.lang.String)]/[test-template-invocation:#1]",0.8711204771763779
org.apache.commons.codec.digest.XXHash32,"org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.XXHash32Test]/[test-template:verifyIncrementalChecksum(java.lang.String, java.lang.String)]/[test-template-invocation:#1]",0.9455250850340136
org.apache.commons.codec.digest.XXHash32,org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.XXHash32OverflowTest]/[method:testIncrementalHashWithUnprocessedBytesAndHugeLengthArray()],0.46324984539270253
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#19]",0.8753799392097263
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#31]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#28]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#32]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#22]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#28]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#31]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#27]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#19]",0.8753799392097263
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#33]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#18]",0.8753799392097263
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#26]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#34]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#20]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#25]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#22]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#34]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#23]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#23]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#35]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#27]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#31]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#30]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#28]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#29]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#22]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#25]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#22]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#34]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#35]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#21]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#32]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#33]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#25]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#26]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#19]",0.8753799392097263
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#25]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#23]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#35]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#27]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#24]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:hashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#29]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashTruncatedOutput(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#35]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyDerivation(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#35]",1.0131414267834793
org.apache.commons.codec.digest.Blake3$EngineState,"org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Blake3TestVectorsTest]/[test-template:keyedHashArbitraryOutputLength(int, java.lang.String, java.lang.String, java.lang.String)]/[test-template-invocation:#26]",1.0131414267834793
