clazz,test,score
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#60]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#26]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv263Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv263Test]/[method:testPrintFromReaderWithQuotes()],0.5769230769230769
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#5]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv264Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv264Test]/[method:testJiraCsv264()],0.5591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#5],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsConsistent()],0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrintAllArrayOfArrays()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedBackspace()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPlainPlain()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#24]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithIgnoreSurround()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsQuoteChar()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedLF()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testHashCodeAndWithIgnoreHeaderCase()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#20]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetUnmappedEnum()],0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsCommentStart_Deprecated()],0.49539776462853385
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testForEach()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeadersWithNullColumnName()],0.5321745562130178
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#14]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#42]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetTrailerComment_HeaderTrailerComment1()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsEscape_Deprecated()],0.5170118343195267
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#91]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithRecordSeparatorCRLF()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetUnmappedName()],0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithRecordSeparatorCR()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#91]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#125]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testPrintWithoutQuotes()],0.5769230769230769
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#81]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testCloseWithCsvFormatAutoFlushOff()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrintAllIterableOfArraysWithFirstEmptyValue2()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141CSVFormat_POSTGRESQL_CSV()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToListSet()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIterator()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#49]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#9]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintRecordsWithResultSetOneRow()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#10]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsNoQuotes()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#142]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintOnePositiveInteger()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#94]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseNullUrlCharsetFormat()],0.4043392504930966
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#122]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordPositionWithLF()],0.5183431952662723
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#40]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testNotFlushable()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#4],0.46967455621301774
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#39]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#69]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#59]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#75]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testBackslashWithEscaping()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIgnoreCaseHeaderMapping()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#112]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#36]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testJiraCsv236__Deprecated()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#45]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv154Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv154Test]/[method:testJiraCsv154_withHeaderComments()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsHeader()],0.5955991124260355
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testQuoteAll()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBackslashEscaping()],0.5585376162299239
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testPrintWithQuotes()],0.5769230769230769
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#168]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#22]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithHeaderEnumNull()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testSkipHeaderRecordTrue()],0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testDelimiterIsWhitespace()],0.3591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#4],0.48767258382643
