clazz,test,score
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testGetAttribute_failsForAttributesNotDefinedByProvider(com.google.common.jimfs.AttributeServiceTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_existing(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PosixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.PosixAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.WatchServiceConfigurationTest.testPollingConfig(com.google.common.jimfs.WatchServiceConfigurationTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PollingWatchServiceTest.testNewWatcher(com.google.common.jimfs.PollingWatchServiceTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testGetAttribute_fromInheritedProvider(com.google.common.jimfs.AttributeServiceTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMove_rootDirectory_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSupportsFileAttributeView(com.google.common.jimfs.AttributeServiceTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileDoesNotExist(com.google.common.jimfs.PollingWatchServiceTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.FileFactoryTest.testCreateFiles_basic(com.google.common.jimfs.FileFactoryTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testIsNotOpen(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forFileAfterWrite_isNumberOfBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentIsNotDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToOutputStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.BasicAttributeProviderTest.testSupportedAttributes(com.google.common.jimfs.BasicAttributeProviderTest),0.5133333333333333
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.DosAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.DosAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UserDefinedAttributeProviderTest.testView(com.google.common.jimfs.UserDefinedAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultWindowsConfiguration(com.google.common.jimfs.ConfigurationTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemWithDefaultWatchService(com.google.common.jimfs.ConfigurationTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_failsForAttributesNotDefinedByProvider(com.google.common.jimfs.AttributeServiceTest),0.615
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStreamBasedOnRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.BasicAttributeProviderTest.testView(com.google.common.jimfs.BasicAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile_forPathFromDifferentFileSystemProvider(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testFileSystemMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.ConfigurationTest.testCreateFileSystemFromConfigurationWithWorkingDirectoryNotUnderConfiguredRoot(com.google.common.jimfs.ConfigurationTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_regex(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenDirectoryStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UserDefinedAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UserDefinedAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testReadAttributes_failsForUnsupportedAttributesType(com.google.common.jimfs.AttributeServiceTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testPathMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_areSortedCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetInitialAttributes(com.google.common.jimfs.AttributeServiceTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.BasicAttributeProviderTest.testAttributes(com.google.common.jimfs.BasicAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingDirectoryAddsOneLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PosixAttributeProviderTest.testView(com.google.common.jimfs.PosixAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testIsNotAvailableFromProvider(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testGetFileAttributeView_isNullForUnsupportedView(com.google.common.jimfs.AttributeServiceTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOutputStream_withTruncateExistingAndNotWrite_truncatesFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
