clazz,test,score
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.8518258426966292
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_handle_toString()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_WithPrivateFields_class_description()],0.6348314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_player_class_description()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_iterable_of_Object_type()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_fellowshipOfTheRing_class_description()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_without_conflict_with_parameters()],0.6446629213483146
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_standard_assertions_entry_point_class_file()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_enum_type()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_flat_assertion_for_movie_class()],1.0393258426966292
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_interference_primitives()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_classes()],1.0393258426966292
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_fields()],0.6446629213483146
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_soft_assertions_entry_point_class_file()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_an_assertions_entry_point_class_file_that_matches_given_class_name()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.3848314606741573
