mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStreamBasedOnRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forNewFile_isZero(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOutputStream_withTruncateExistingAndNotWrite_truncatesFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_invalid(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_existing(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_regex(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed/survived
