mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.FTP', 'getReplyString', '(I)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTP.java', '1', '690', 'replaced return value with """" for org/apache/commons/net/ftp/FTP::getReplyString', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1362,1354,1390,1344,1383,1375
"('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '52', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTP.java', '11', '279', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5630,5583,5602,5708,5722,5217
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '188', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '49', '636', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",57,71,58,60,59,60
"('org.apache.commons.net.ftp.FTP', 'checkMode', '(I)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '1', '430', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4333,4272,4390,4442,4495,4274
"('org.apache.commons.net.ftp.FTP', 'lenientCheck', '(Ljava/lang/String;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTP.java', '9', '759', 'replaced boolean return with true for org/apache/commons/net/ftp/FTP::lenientCheck', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",432,418,420,427,433,435
"('org.apache.commons.net.ftp.FTP', 'modeStringAt', '(I)Ljava/lang/String;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTP.java', '1', '923', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4365,4336,4417,4344,4454,4443
"('org.apache.commons.net.ftp.FTP', 'mdtm', '(Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '802', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::mdtm', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1306,1278,1289,1302,1318,1324
"('org.apache.commons.net.ftp.FTP', 'sendCommand', '(Lorg/apache/commons/net/ftp/FTPCmd;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '1160', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::sendCommand', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2173,2173,2169,2225,2238,2205
"('org.apache.commons.net.ftp.FTP', 'isStrictReplyParsing', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTP.java', '0', '750', 'replaced boolean return with true for org/apache/commons/net/ftp/FTP::isStrictReplyParsing', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5575,5535,4582,5527,4700,5669
"('org.apache.commons.net.ftp.FTP', 'type', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '2', '1447', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::type', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5216,5281,5240,5331,5321,5452
"('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '0', '272', 'removed call to org/apache/commons/net/SocketClient::_connectAction_', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",43,31,40,33,44,32
"('org.apache.commons.net.ftp.FTP', 'checkMode', '(I)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '4', '433', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::checkMode', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5511,5496,5507,5585,5663,5605
"('org.apache.commons.net.ftp.FTP', 'mode', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '2', '914', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::mode', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",9,11,11,11,11,10
"('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '1', '273', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",34,39,34,38,35,35
"('org.apache.commons.net.ftp.FTP', 'lenientCheck', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTP.java', '1', '759', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",441,426,438,417,447,444
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '234', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '67', '644', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5362,5392,5331,5579,5627,5622
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '242', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '69', '645', 'removed call to org/apache/commons/net/ftp/FTP::fireReplyReceived', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5448,5410,5413,5559,5634,5565
"('org.apache.commons.net.ftp.FTP', 'isStrictMultilineParsing', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTP.java', '0', '737', 'replaced boolean return with false for org/apache/commons/net/ftp/FTP::isStrictMultilineParsing', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",412,421,420,438,439,438
"('org.apache.commons.net.ftp.FTP', 'lenientCheck', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '1', '759', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTP', 'checkMode', '(I)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTP.java', '1', '430', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5576,5583,5580,5839,5779,5724
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '6', '599', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",74,70,66,74,75,67
"('org.apache.commons.net.ftp.FTP', 'sendCommand', '(Ljava/lang/String;Ljava/lang/String;)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '7', '1247', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::sendCommand', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",83,81,102,88,85,97
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '32', '630', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",427,447,446,438,432,442
"('org.apache.commons.net.ftp.FTP', 'sendCommand', '(Ljava/lang/String;Ljava/lang/String;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '0', '1241', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",51,51,52,62,75,70
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '249', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '70', '648', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",95,62,65,92,72,63
"('org.apache.commons.net.ftp.FTP', 'getReplyCode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '0', '661', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::getReplyCode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",150,176,155,163,153,167
"('org.apache.commons.net.ftp.FTP', 'getControlEncoding', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTP.java', '0', '566', 'replaced return value with """" for org/apache/commons/net/ftp/FTP::getControlEncoding', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",73,60,67,74,80,63
"('org.apache.commons.net.ftp.FTP', 'port', '(Ljava/net/InetAddress;I)I', '61', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '10', '1021', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::port', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2190,2160,2285,2225,2319,2296
"('org.apache.commons.net.ftp.FTP', 'getReplyString', '()Ljava/lang/String;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTP.java', '12', '679', 'replaced return value with """" for org/apache/commons/net/ftp/FTP::getReplyString', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5506,5511,5481,5690,5654,5652
"('org.apache.commons.net.ftp.FTP', 'getReplyString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '0', '670', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5430,5502,5409,5653,5665,5646
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '0', '588', 'removed call to java/util/ArrayList::clear', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5460,5540,5467,5662,5603,5653
"('org.apache.commons.net.ftp.FTP', 'getCommandSupport', '()Lorg/apache/commons/net/ProtocolCommandSupport;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTP.java', '0', '559', 'replaced return value with null for org/apache/commons/net/ftp/FTP::getCommandSupport', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",46,40,44,42,53,39
"('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '16', '285', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '111', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '25', '617', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTP', 'user', '(Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '1485', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::user', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5616,5480,5606,5736,5557,5759
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '23', '614', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",74,65,63,69,78,81
"('org.apache.commons.net.ftp.FTP', 'send', '(Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '0', '1137', 'removed call to java/io/BufferedWriter::write', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTP', '<init>', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '1', '226', 'removed call to org/apache/commons/net/ftp/FTP::setDefaultPort', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",6579,6612,6742,6760,6727,6748
"('org.apache.commons.net.ftp.FTP', 'feat', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '551', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::feat', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",443,434,437,437,430,450
"('org.apache.commons.net.ftp.FTP', 'port', '(Ljava/net/InetAddress;I)I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTP.java', '7', '1018', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2242,2256,2271,2241,2276,2273
"('org.apache.commons.net.ftp.FTP', 'syst', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '1433', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::syst', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",1752,1793,1810,1770,1810,1783
"('org.apache.commons.net.ftp.FTP', 'isStrictReplyParsing', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTP.java', '0', '750', 'replaced boolean return with false for org/apache/commons/net/ftp/FTP::isStrictReplyParsing', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5564,5533,5604,5604,5561,5665
"('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '88, 121', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '19, 24', '293', 'removed call to java/net/Socket::setSoTimeout', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",6360,6479,6489,6470,6440,6490
"('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '11', '279', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5541,5581,5619,5563,5553,5684
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '154', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '37', '630', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",449,439,431,429,429,442
"('org.apache.commons.net.ftp.FTP', 'sendCommand', '(Ljava/lang/String;Ljava/lang/String;)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '5', '1246', 'removed call to org/apache/commons/net/ftp/FTP::fireCommandSent', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5606,5657,5643,5505,5714,5692
"('org.apache.commons.net.ftp.FTP', 'quit', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '1047', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::quit', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",245,231,231,236,231,243
"('org.apache.commons.net.ftp.FTP', 'sendCommand', '(Lorg/apache/commons/net/ftp/FTPCmd;Ljava/lang/String;)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '2', '1177', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::sendCommand', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4418,4360,4377,4339,4385,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '24', '535', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46659,46663,46630,46652,46689,46642
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '258', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '36', '363', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23559,23557,23544,23564,23555,23568
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '342', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '46', '377', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",28578,28570,28553,28561,28560,28571
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '14', '310', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '109', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '15', '153', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15046,15055,15055,15053,15054,15052
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '3', '175', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5020,5024,5024,5016,5020,5017
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '6', '562', 'removed call to java/lang/Thread::setPriority', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46655,46648,46639,46664,46631,46658
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '253', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '35', '362', 'removed call to org/apache/commons/net/telnet/TelnetClient::processWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '543', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '70', '428', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15058,15052,15054,15038,15061,15061
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '6', '182', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
