seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '19', '174', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0285129530370308,0.015936570533391
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '113', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '222', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0216779550337054,0.0200223867508668
"(0, 2024)","('org.apache.commons.codec.binary.Base16', '<init>', '(Z[BLorg/apache/commons/codec/CodecPolicy;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '2', '135', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0055748062893147,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'isEncodeEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ColognePhonetic.java', '3', '423', 'replaced boolean return with false for org/apache/commons/codec/language/ColognePhonetic::isEncodeEqual', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.1814631536888085,0.0445755964572092
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ColognePhonetic.java', '16', '339', 'changed conditional boundary', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.1384486336231609,0.0438263654660942
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '227', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '61', '365', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.0276276694467162,0.0247217123384461
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ColognePhonetic.java', '31', '348', 'removed call to org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::put', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.0414474806224654,0.0237189744079698
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'arrayContains', '([CC)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ColognePhonetic.java', '3', '300', 'replaced boolean return with false for org/apache/commons/codec/language/ColognePhonetic::arrayContains', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.0953374909796587,0.0370407305919379
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'preprocess', '(Ljava/lang/String;)[C', '63', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ColognePhonetic.java', '9', '455', 'replaced return value with null for org/apache/commons/codec/language/ColognePhonetic::preprocess', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.1706076324638807,0.0101388948727645
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ColognePhonetic.java', '5', '323', 'Replaced integer multiplication with division', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.1329414531540368,0.0244696505769866
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '93', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '22', '345', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.0451289751034571,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '38', '351', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.0172542127531975,0.0076869988076873
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'colognePhonetic', '(Ljava/lang/String;)Ljava/lang/String;', '196', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '51', '358', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.178076413193766,0.0367092579978252
"(0, 2024)","('org.apache.commons.codec.language.ColognePhonetic', 'preprocess', '(Ljava/lang/String;)[C', '17', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ColognePhonetic.java', '3', '440', 'changed conditional boundary', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",0.0951963417293741,0.0449512427024493
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '276', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",2.9230300850127453e-06,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '264', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0002640442403096,0.0046242288014991
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '28', '232', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0359590374653628,0.0044792588918464
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0009719120015726,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0127969057259299,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0535977109985138,0.0411255411255411
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash3.java', '0', '166', 'changed conditional boundary', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0367422144287159,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0236091285468626,0.0086580086580086
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '250', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MurmurHash3.java', '27', '231', 'negated conditional', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0584558617667494,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '262', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0483792296576346,0.0724480135297871
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '198', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0620181048801981,0.0415959381701968
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '170', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0307097184665542,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '0', '140', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3$IncrementalHash32x86::orBytes', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0173845631409275,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash3.java', '2', '184', 'changed conditional boundary', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0406814295068102,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '262', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MurmurHash3.java', '28', '232', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1085161553360058,0.0060546601452741
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '211', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.002011543445381,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '262', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1047294261275503,0.042336449128215
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '52', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash3.java', '5', '194', 'changed conditional boundary', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0926363474078341,0.0411255411255411
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0332319345599859,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '266', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0017555047273643,0.0074717211147443
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0056705456225474,0.0086580086580086
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '264', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0560780466137961,0.0099243365038339
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '244', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '27', '230', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0078849252897969,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0066399635980117,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '264', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0981326724328837,0.0134334652057715
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MurmurHash3.java', '5', '194', 'negated conditional', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0084475618117798,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '4', '272', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0102138452669912,0.0103496267886545
"(0, 2024)","('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0217669758242148,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '50', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'URLCodec.java', '7', '146', 'changed conditional boundary', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",0.022567163790734,0.0080158505130299
"(0, 2024)","('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '344', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",0.0734490837892199,0.0076869988076873
"(0, 2024)","('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '13', '153', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",0.0102970529779639,0.0080158505130299
"(0, 2024)","('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '8', '111', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",0.0043048906987758,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '95', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '15', '120', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",0.0316106565919791,0.0193733848500301
"(0, 2024)","('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'URLCodec.java', '16', '156', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",0.0848873688113368,0.0244696505769866
