seed-pair,mutant,T-test,U-test
"(0, 2024)","('com.google.common.jimfs.UserDefinedAttributeProvider', 'attributes', '(Lcom/google/common/jimfs/File;)Lcom/google/common/collect/ImmutableSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UserDefinedAttributeProvider.java', '1', '61', 'replaced return value with null for com/google/common/jimfs/UserDefinedAttributeProvider::attributes', ('com.google.common.jimfs.UserDefinedAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UserDefinedAttributeProviderTest)', 'com.google.common.jimfs.UserDefinedAttributeProviderTest.testGettingAndSetting(com.google.common.jimfs.UserDefinedAttributeProviderTest)'))",0.0169456323687416,0.0288874950355984
"(0, 2024)","('com.google.common.jimfs.UserDefinedAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UserDefinedAttributeProvider.java', '2', '88', 'negated conditional', ('com.google.common.jimfs.UserDefinedAttributeProviderTest.testGettingAndSetting(com.google.common.jimfs.UserDefinedAttributeProviderTest)',))",0.0005373336027564,0.0067359473449536
"(0, 2024)","('com.google.common.jimfs.UserDefinedAttributeProvider', 'userDefinedAttributes', '(Lcom/google/common/jimfs/File;)Lcom/google/common/collect/ImmutableSet;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UserDefinedAttributeProvider.java', '5', '66', 'negated conditional', ('com.google.common.jimfs.UserDefinedAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UserDefinedAttributeProviderTest)', 'com.google.common.jimfs.UserDefinedAttributeProviderTest.testGettingAndSetting(com.google.common.jimfs.UserDefinedAttributeProviderTest)', 'com.google.common.jimfs.UserDefinedAttributeProviderTest.testView(com.google.common.jimfs.UserDefinedAttributeProviderTest)'))",0.0010133916170887,0.0055017251543241
"(0, 2024)","('com.google.common.jimfs.UserDefinedAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UserDefinedAttributeProvider.java', '1', '75', 'negated conditional', ('com.google.common.jimfs.UserDefinedAttributeProviderTest.testGettingAndSetting(com.google.common.jimfs.UserDefinedAttributeProviderTest)',))",2.5160354901158838e-09,0.0039925330632617
"(0, 2024)","('com.google.common.jimfs.UserDefinedAttributeProvider', 'userDefinedAttributes', '(Lcom/google/common/jimfs/File;)Lcom/google/common/collect/ImmutableSet;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UserDefinedAttributeProvider.java', '10', '69', 'replaced return value with null for com/google/common/jimfs/UserDefinedAttributeProvider::userDefinedAttributes', ('com.google.common.jimfs.UserDefinedAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UserDefinedAttributeProviderTest)', 'com.google.common.jimfs.UserDefinedAttributeProviderTest.testGettingAndSetting(com.google.common.jimfs.UserDefinedAttributeProviderTest)', 'com.google.common.jimfs.UserDefinedAttributeProviderTest.testView(com.google.common.jimfs.UserDefinedAttributeProviderTest)'))",0.0003266787936566,0.0039925330632617
"(0, 2024)","('com.google.common.jimfs.AbstractWatchService$Event', 'context', '()Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AbstractWatchService.java', '0', '164', 'replaced return value with null for com/google/common/jimfs/AbstractWatchService$Event::context', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0023641597621408,0.0048466012104884
"(0, 2024)","('com.google.common.jimfs.AbstractWatchService$Event', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AbstractWatchService.java', '11', '173', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",1.2745964445806926e-06,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.AbstractWatchService$Event', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AbstractWatchService.java', '0', '169', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",2.4440386533887944e-08,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.AbstractWatchService$Event', 'count', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'AbstractWatchService.java', '0', '159', 'replaced int return with 0 for com/google/common/jimfs/AbstractWatchService$Event::count', ('com.google.common.jimfs.AbstractWatchServiceTest.testOverflow(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0012630462983543,0.0079054445079014
"(0, 2024)","('com.google.common.jimfs.PathURLConnection', 'getInputStream', '()Ljava/io/InputStream;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PathURLConnection.java', '0', '122', 'removed call to com/google/common/jimfs/PathURLConnection::connect', ('com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)'))",0.0109826341012217,0.0043778325224193
"(0, 2024)","('com.google.common.jimfs.PathURLConnection', 'getHeaderFields', '()Ljava/util/Map;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'PathURLConnection.java', '5', '134', 'replaced return value with Collections.emptyMap for com/google/common/jimfs/PathURLConnection::getHeaderFields', ('com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)',))",0.051247727423145,0.0093730909972111
"(0, 2024)","('com.google.common.jimfs.PathURLConnection', 'getHeaderField', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PathURLConnection.java', '0', '140', 'removed call to com/google/common/jimfs/PathURLConnection::connect', ('com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)'))",5.99918797201008e-08,0.0049220356753231
"(0, 2024)","('com.google.common.jimfs.PathURLConnection', 'getInputStream', '()Ljava/io/InputStream;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathURLConnection.java', '1', '123', 'replaced return value with null for com/google/common/jimfs/PathURLConnection::getInputStream', ('com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)'))",0.0080656628041935,0.0063449601230129
"(0, 2024)","('com.google.common.jimfs.PathURLConnection', 'getHeaderField', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'PathURLConnection.java', '6', '146', 'replaced return value with """" for com/google/common/jimfs/PathURLConnection::getHeaderField', ('com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)'))",0.0762151211190172,0.0247199804279601
"(0, 2024)","('com.google.common.jimfs.PathURLConnection', 'getHeaderFields', '()Ljava/util/Map;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PathURLConnection.java', '0', '130', 'removed call to com/google/common/jimfs/PathURLConnection::connect', ('com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)',))",0.0342877064693641,0.0516086059458791
"(0, 2024)","('com.google.common.jimfs.OwnerAttributeProvider', 'view', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/collect/ImmutableMap;)Ljava/nio/file/attribute/FileOwnerAttributeView;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'OwnerAttributeProvider.java', '1', '97', 'replaced return value with null for com/google/common/jimfs/OwnerAttributeProvider::view', ('com.google.common.jimfs.OwnerAttributeProviderTest.testView(com.google.common.jimfs.OwnerAttributeProviderTest)', 'com.google.common.jimfs.AclAttributeProviderTest.testView(com.google.common.jimfs.AclAttributeProviderTest)', 'com.google.common.jimfs.PosixAttributeProviderTest.testView(com.google.common.jimfs.PosixAttributeProviderTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.2518950613452168e-05,0.0036645475900385
"(0, 2024)","('com.google.common.jimfs.OwnerAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OwnerAttributeProvider.java', '1', '78', 'negated conditional', ('com.google.common.jimfs.OwnerAttributeProviderTest.testSet(com.google.common.jimfs.OwnerAttributeProviderTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0006777208236549,0.0049220356753231
"(0, 2024)","('com.google.common.jimfs.OwnerAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OwnerAttributeProvider.java', '8', '85', 'removed call to com/google/common/jimfs/File::setAttribute', ('com.google.common.jimfs.OwnerAttributeProviderTest.testSet(com.google.common.jimfs.OwnerAttributeProviderTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0001352434629374,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.OwnerAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OwnerAttributeProvider.java', '4', '82', 'negated conditional', ('com.google.common.jimfs.OwnerAttributeProviderTest.testSet(com.google.common.jimfs.OwnerAttributeProviderTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0021175848417421,0.0094650771384442
"(0, 2024)","('com.google.common.jimfs.OwnerAttributeProvider', 'fixedAttributes', '()Lcom/google/common/collect/ImmutableSet;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'OwnerAttributeProvider.java', '0', '49', 'replaced return value with null for com/google/common/jimfs/OwnerAttributeProvider::fixedAttributes', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0035070936190234,0.0088512738655005
"(0, 2024)","('com.google.common.jimfs.OwnerAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OwnerAttributeProvider.java', '2', '79', 'removed call to com/google/common/jimfs/OwnerAttributeProvider::checkNotCreate', ('com.google.common.jimfs.OwnerAttributeProviderTest.testSet(com.google.common.jimfs.OwnerAttributeProviderTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",5.657082584183785e-06,0.004336913286459
"(0, 2024)","('com.google.common.jimfs.OwnerAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OwnerAttributeProvider.java', '1', '70', 'negated conditional', ('com.google.common.jimfs.OwnerAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.OwnerAttributeProviderTest)', 'com.google.common.jimfs.OwnerAttributeProviderTest.testSet(com.google.common.jimfs.OwnerAttributeProviderTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.001453297020645,0.0058492202897806
"(0, 2024)","('com.google.common.jimfs.UnixPathType', 'toUriPath', '(Ljava/lang/String;Ljava/lang/Iterable;Z)Ljava/lang/String;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixPathType.java', '11', '74', 'negated conditional', ('com.google.common.jimfs.UnixPathTypeTest.testUnix_toUri_escaping(com.google.common.jimfs.UnixPathTypeTest)', 'com.google.common.jimfs.UnixPathTypeTest.testUnix_toUri(com.google.common.jimfs.UnixPathTypeTest)', 'com.google.common.jimfs.UnixPathTypeTest.testUnix_uriRoundTrips(com.google.common.jimfs.UnixPathTypeTest)', 'com.google.common.jimfs.UrlTest.creatUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)'))",3.6953850497917527e-06,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '118', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '31', '237', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",2.843092795588112e-07,0.004336913286459
"(0, 2024)","('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '130', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '36', '238', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)',))",0.0002335983103628,0.0048820548772981
"(0, 2024)","('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '16', '227', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.160381778898301,0.0427078329241803
"(0, 2024)","('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '189', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'PollingWatchService.java', '50', '250', 'replaced boolean return with false for com/google/common/jimfs/PollingWatchService$Snapshot::postChanges', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",1.095009559167e-08,0.0049220356753231
"(0, 2024)","('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '176', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PollingWatchService.java', '47', '244', 'removed call to com/google/common/jimfs/AbstractWatchService$Key::post', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)',))",0.0048034373150545,0.0033529191529609
