mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '245', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",16,31,15,28,88,21
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '332', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,22,14,27,50,24
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",12,26,13,23,18,19
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '108', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",14,24,15,23,33,23
"('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '404', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",13,23,16,26,39,23
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '251', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,45,16,23,44,23
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '333', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,22,20,26,36,13
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '306', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",14,23,12,15,50,21
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '242', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",15,21,17,20,22,15
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '195', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '12', '369', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,22,22,27,49,27
"('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '0', '403', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",16,40,20,13,59,21
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '354', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '380', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",27,39,18,12,55,13
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '206', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '12', '370', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",28,22,22,11,41,18
"('org.apache.commons.codec.digest.UnixCrypt', 'permOp', '(IIII[I)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '411', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",27,39,20,22,26,22
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '145', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '362', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",26,54,22,23,35,25
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '301', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,24,18,19,19,17
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '334', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,61,21,24,29,18
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '134', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,29,21,24,26,22
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '8', '194', 'removed call to org/apache/commons/codec/digest/UnixCrypt::permOp', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",18,39,22,20,22,22
"('org.apache.commons.codec.digest.UnixCrypt', 'byteToUnsigned', '(B)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '216', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,26,21,22,33,20
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '138', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,51,16,19,30,22
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '333', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,30,19,21,53,13
"('org.apache.commons.codec.digest.UnixCrypt', 'hPermOp', '(III)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '397', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,29,23,21,71,14
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '228', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,36,18,16,46,15
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '275', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,52,17,19,63,22
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '127', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,44,11,19,40,18
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '347', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '379', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,25,18,20,27,14
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '334', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,24,21,20,31,12
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,20,20,22,60,12
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,29,20,19,23,11
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '20', '266', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,30,12,24,57,12
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '116', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,22,9,19,36,9
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '100', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,33,14,19,41,12
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",18,22,13,17,23,9
"('org.apache.commons.codec.digest.UnixCrypt', 'hPermOp', '(III)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '397', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,24,13,11,27,11
"('org.apache.commons.codec.digest.UnixCrypt', 'hPermOp', '(III)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '398', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,18,20,14,69,15
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '315', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,23,21,12,27,12
"('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'UnixCrypt.java', '4', '393', 'replaced int return with 0 for org/apache/commons/codec/digest/UnixCrypt::fourBytesToInt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,38,23,12,30,11
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '191', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,31,22,12,22,14
"('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '2', '390', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,30,18,12,39,22
"('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '405', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,33,18,17,34,18
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,38,18,21,25,13
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '335', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,26,21,14,22,13
"('org.apache.commons.codec.digest.UnixCrypt', 'hPermOp', '(III)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '398', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,26,14,20,24,14
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '231', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '33', '290', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",13,30,14,16,17,20
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '243', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",13,30,14,15,26,13
"('org.apache.commons.codec.digest.UnixCrypt', 'hPermOp', '(III)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '398', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",13,25,19,17,31,21
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '159', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '9', '364', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,30,20,11,46,17
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '16', '259', 'removed call to java/lang/StringBuilder::setCharAt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",14,35,23,18,23,16
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '197', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '29', '283', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",12,29,16,22,20,12
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '358', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '380', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,19,23,19,36,20
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '6', '355', 'removed call to org/apache/commons/codec/digest/UnixCrypt::permOp', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,21,21,23,24,18
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '97', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '192', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",15,27,22,21,23,31
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '272', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,26,18,23,28,24
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '278', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,26,28,17,25,26
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '235', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,41,21,10,44,20
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '191', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,36,17,20,55,23
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '348', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '379', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",36,23,21,19,18,16
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '17', '261', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,38,23,22,26,30
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '7', '358', 'removed call to org/apache/commons/codec/digest/UnixCrypt::permOp', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",22,27,19,17,35,15
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '259', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,21,22,24,35,18
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '385', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixCrypt.java', '14', '385', 'replaced return value with null for org/apache/commons/codec/digest/UnixCrypt::desSetKey', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,37,19,15,15,20
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'UnixCrypt.java', '3', '181', 'changed conditional boundary', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",37,31,16,21,20,18
