mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '368', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isArrayByteBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,3,1,2,2
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '364', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,2,1,3,3
"('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '4', '226', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",23,15,14,13,26,26
"('org.apache.commons.net.util.Base64', 'decodeBase64', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '115', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",11,7,6,10,9,8
"('org.apache.commons.net.util.Base64', 'isWhiteSpace', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '1', '398', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isWhiteSpace', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,2,6,1
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '379', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",35,25,28,26,91,41
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '6', '420', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,1,2,5,2
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '22', '204', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",12,11,9,14,11,8
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '144', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",13,8,12,11,23,5
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '420', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,3,2,2,1
"('org.apache.commons.net.util.Base64', 'encodeBase64URLSafeString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '3', '294', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeBase64URLSafeString', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,3,2,2,1
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '379', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",35,32,48,23,80,29
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '551', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",36,34,34,30,70,38
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '3', '144', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,22,10,10,18,10
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '6', '145', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,2,3,3,2
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",35,44,43,25,117,31
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '324', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",21,16,22,13,37,15
"('org.apache.commons.net.util.Base64', 'encodeInteger', '(Ljava/math/BigInteger;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '306', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeInteger', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,1,1,2,2
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '71', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base64.java', '10', '430', 'Changed increment from -1 to 1', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,3,1,1,3,2
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([B)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '155', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",13,10,7,8,28,9
"('org.apache.commons.net.util.Base64', 'containsBase64Byte', '([B)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '4', '102', 'replaced boolean return with false for org/apache/commons/net/util/Base64::containsBase64Byte', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,1,1,2,1
"('org.apache.commons.net.util.Base64', 'containsBase64Byte', '([B)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '105', 'replaced boolean return with true for org/apache/commons/net/util/Base64::containsBase64Byte', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",39,28,21,23,35,35
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '547', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",41,28,24,49,93,44
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '99', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '12', '435', 'replaced return value with null for org/apache/commons/net/util/Base64::toIntegerBytes', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,1,1,2,1
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '383', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",35,32,17,21,48,45
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '6', '333', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,17,9,14,37,19
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '4', '383', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isEmpty', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",39,29,20,24,51,29
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '418', 'Replaced integer addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,1,1,9,1
"('org.apache.commons.net.util.Base64', 'getLineSeparator', '()[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '613', 'replaced return value with null for org/apache/commons/net/util/Base64::getLineSeparator', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,3,2,2,4,4
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '141', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,13,6,6,28,15
"('org.apache.commons.net.util.Base64', 'getMimeEncoder', '(I[B)Ljava/util/Base64$Encoder;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '349', 'replaced return value with null for org/apache/commons/net/util/Base64::getMimeEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,13,8,9,16,14
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '7', '553', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",45,31,36,27,53,38
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '142', 'replaced return value with null for org/apache/commons/net/util/Base64::encode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",5,4,2,3,3,3
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",28,33,20,21,37,42
"('org.apache.commons.net.util.Base64', 'containsBase64Byte', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '101', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",36,24,18,37,31,18
"('org.apache.commons.net.util.Base64', 'encodeToString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '600', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeToString', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,1,1,1,2
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '420', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,1,1,2,1
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '199', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",12,8,6,5,10,5
"('org.apache.commons.net.util.Base64', 'getDecoder', '()Ljava/util/Base64$Decoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '310', 'replaced return value with null for org/apache/commons/net/util/Base64::getDecoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,9,7,6,34,6
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '326', 'Replaced long modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",23,19,11,21,43,13
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '551', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",39,32,36,40,32,25
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",29,29,21,30,74,39
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '327', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,15,10,12,14,21
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '80', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '26', '204', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,8,6,6,9,10
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '432', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,1,1,1,4
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '4', '551', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",40,38,30,24,35,26
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '379', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",32,29,36,20,41,19
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '331', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",18,18,8,7,13,17
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZ)[B', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '4', '167', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,4,3,4,22,3
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '196', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,7,10,5,17,7
"('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '227', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64Chunked', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,13,17,8,45,15
"('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '364', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,2,1,1,1
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '418', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,1,2,1,3,1
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '551', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",20,23,17,13,36,14
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '330', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",19,14,19,9,25,18
