mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '14', '284', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",100,72,51,34,69,39
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '19', '442', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",93,39,34,31,33,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '45', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '6', '757', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",52,42,17,22,25,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '164', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",68,42,28,50,44,38
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleZ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '18', '921', 'replaced int return with 0 for org/apache/commons/codec/language/DoubleMetaphone::handleZ', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,66,18,24,27,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '149', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '24', '634', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",34,82,18,28,56,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleP', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '720', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",88,112,32,35,60,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '370', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '59', '597', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,67,16,23,51,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '7', '511', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",69,27,13,18,22,16
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '194', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '30', '638', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",70,56,23,28,42,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '5', '755', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",70,128,30,38,38,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '305', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '61', '335', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",106,128,37,41,40,44
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '10', '435', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",41,78,24,22,21,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleP', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '2', '721', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",72,64,24,39,20,15
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleT', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '131', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '19', '840', 'Changed increment from 2 to -2', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",23,57,15,17,20,9
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '67', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '565', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",60,69,27,26,31,17
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleR', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '67', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '11', '742', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",74,70,44,33,30,18
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '282', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '47', '589', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",43,95,20,19,49,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '1', '935', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::isDoubleMetaphoneEqual', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",50,24,13,7,11,11
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '801', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",108,58,22,19,26,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '161', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '34', '684', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,66,26,22,28,15
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '275', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",224,142,56,61,77,46
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleD', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '10', '546', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",50,46,23,21,19,17
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '618', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",59,67,29,28,31,34
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '60', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '13', '628', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",110,67,26,28,22,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '8', '434', 'Changed increment from 2 to -2', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",92,73,27,50,15,18
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '96', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '15', '811', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",52,37,25,21,11,14
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '651', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",62,89,21,35,20,20
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleT', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '4', '829', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",70,18,34,31,24,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '228', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '46', '324', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",10,2,5,3,3,4
"('org.apache.commons.codec.language.DoubleMetaphone', 'isVowel', '(C)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '981', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",105,69,28,26,29,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleD', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '6', '542', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",70,18,14,11,18,14
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '194', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",116,128,26,34,36,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '157', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '32', '579', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",10,33,9,6,12,7
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '24', '446', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",41,96,26,19,26,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '152', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '25', '634', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",88,90,16,19,22,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '31', '682', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",55,52,19,21,14,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '266', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '43', '463', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",60,59,21,26,19,45
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '6', '224', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",64,116,25,41,26,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '12', '517', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",55,72,20,23,18,32
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '114', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '13', '227', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",68,78,23,29,17,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '302', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '46', '790', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",84,69,30,29,25,43
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '331', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '50', '792', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",66,51,24,27,12,26
